"اسم الصنف","القسم","ملاحظات المالك","الحجم / النوع","السعر","الوصف","اسم ملف الصورة","متوفر","مميّز","عرض","السعر القديم"
"قهوة عربية","مشروبات ساخنة","تنبيه: أفضل مبيع","","٨","قهوة عربية أصيلة بالهيل.","arabic-coffee.jpg","نعم","✓","لا",""
"إسبريسو","مشروبات ساخنة","","","12 ₪","جرعة مركّزة, من حبوب طازة.","espresso.jpg","yes","no","false",""
"كابتشينو","مشروبات ساخنة","","صغير","10","إسبريسو مع رغوة حليب.","cappuccino.jpg","1","true","0",""
"كابتشينو","مشروبات ساخنة","","كبير","13","إسبريسو مع رغوة حليب.","cappuccino.jpg","1","true","0",""
,,,,,,,,,,
"آيس كوفي","مشروبات باردة","","","1,200","قهوة مثلجة ""منعشة"" جدًا.","iced.jpg","نعم","لا","نعم","1,500"
"سحلب","مشروبات ساخنة","","","12","سحلب بالقرفة.","","لا","","",""
"ليمون بالنعنع","مشروبات باردة","","","11","","lemon.jpg","","","",""
"صنف خربان","مشروبات باردة","","","غالي جدا","وصف.","x.jpg","نعم","لا","لا",""
"","حلويات","","","20","بدون اسم.","y.jpg","نعم","لا","لا",""
"كنافة","حلويات","","شخص","18","كنافة نابلسية.","kunafa.jpg","نعم","لا","لا",""
"كنافة","حلويات","","","30","كنافة نابلسية.","kunafa.jpg","نعم","لا","لا",""
"براوني","حلويات","","","15","براوني دافئ.","../../etc/passwd","نعم","لا","لا",""
"تشيز كيك","حلويات","","","16","تشيز كيك بالتوت.","https://evil.example/x.jpg","نعم","لا","لا",""
"براوني","مأكولات خفيفة","","","9","براوني صغير مع القهوة.","","نعم","لا","لا",""
"مناقيش زعتر","مأكولات خفيفة","","","٦","عجينة طازة بزعتر.","zaatar.jpg","نعم","لا","لا",""

